0.624086,0.737239,0.470301,0.702011,0.281253,0.332744,0.683446,0.243602,0.802180
0.702029,0.517679,0.379901,0.423001,0.620471,0.649461,0.351464,0.741797,0.527545
0.870841,0.866482,0.584992,0.612268,0.115668,0.194365,0.190715,0.152050,0.897182
0.733916,0.690742,0.343469,0.495688,0.478006,0.426268,0.475018,0.173148,0.540963
0.713041,0.104567,0.810558,0.530083,0.027622,0.038652,0.012065,0.017867,0.349603
0.041159,0.931625,0.676309,0.673338,0.117479,0.238512,0.320724,0.148726,0.870517
0.723482,0.151269,0.868920,0.737251,0.016662,0.040021,0.014278,0.020161,0.369189
0.598436,0.206154,0.990000,0.890095,0.025110,0.031125,0.018325,0.033935,0.248818
0.799731,0.844562,0.463913,0.651050,0.652266,0.452013,0.752916,0.369125,0.703085
0.837476,0.832517,0.327011,0.500634,0.114500,0.102345,0.184171,0.063521,0.610759
0.906962,0.851741,0.585823,0.792350,0.123620,0.162158,0.179548,0.146497,0.867806
0.822285,0.833320,0.401138,0.421946,0.056473,0.058133,0.145961,0.254074,0.763161
0.825309,0.811541,0.326343,0.498854,0.095233,0.108215,0.178443,0.060970,0.653845
0.787273,0.899098,0.641160,0.711865,0.124045,0.190866,0.228937,0.130853,0.949857
0.750717,0.799886,0.350823,0.810908,0.123007,0.111664,0.239004,0.077545,0.660373
0.789842,0.848171,0.394767,0.689661,0.960296,0.625319,0.720007,0.358241,0.580769
0.586728,0.701660,0.173236,0.602838,0.218197,0.383277,0.622305,0.291612,0.664256
0.589872,0.673302,0.391915,0.559698,0.234956,0.379190,0.696430,0.232271,0.741162
0.767660,0.795859,0.440334,0.603257,0.708775,0.857717,0.857339,0.348537,0.757897
0.745995,0.817985,0.537226,0.672494,0.091063,0.120735,0.209677,0.103127,0.843362
0.629926,0.811782,0.488746,0.660575,0.368630,0.616586,0.828339,0.313142,0.847610
0.774797,0.843882,0.399785,0.930073,0.520821,0.492359,0.749548,0.528792,0.755723
0.706038,0.819136,0.425414,0.755631,0.393356,0.528133,0.690775,0.256731,0.802896
0.720188,0.856613,0.560307,0.686643,0.096608,0.142033,0.216805,0.118310,0.881618
0.708451,0.705836,0.382769,0.638877,0.460473,0.440660,0.500673,0.152131,0.587930
0.818576,0.876853,0.595495,0.595021,0.106570,0.182023,0.202872,0.131744,0.916057
0.518006,0.854356,0.528434,0.692399,0.103471,0.180096,0.364719,0.125440,0.872514
0.711570,0.855256,0.523923,0.615197,0.124800,0.173465,0.214779,0.112928,0.833570
0.809432,0.074896,0.741738,0.328985,0.024158,0.041423,0.011686,0.021027,0.448103
0.777990,0.737101,0.393124,0.591194,0.424419,0.400211,0.459966,0.179858,0.624247
0.678049,0.771356,0.379024,0.681607,0.554946,0.647479,0.869747,0.364048,0.731604
0.856545,0.816461,0.628661,0.702353,0.135619,0.209006,0.185622,0.147149,0.875852
0.518373,0.710305,0.257582,0.784186,0.459252,0.709116,0.671544,0.263746,0.616924
0.829767,0.440607,0.335536,0.480379,0.669141,0.654548,0.296826,0.712841,0.450179
